,date,poll_id,token,institution,institution_1,institution_2,is_info_useful,is_info_missing,missing_info,improvements,missing_info_en,improvements_en,missing_info_wo_stop_words,improvements_wo_stop_words,missing_info_en_wo_stop_words,improvements_en_wo_stop_words,missing_info_adj,improvements_adj,missing_info_noun_adj,improvements_noun_adj,missing_info_en_adj,improvements_en_adj,missing_info_en_noun_adj,improvements_en_noun_adj,missing_info_sentiment,improvements_sentiment
0,2015-12-23,1,SEP517,SEP,23,002-A,1,0,,los documentos se puedan entregar de forma electronica,,documents can be delivered electronically,,documentos puedan entregar forma electronica,,documents delivered electronically,,electronica,,documentos forma electronica,,,,documents,1.0,1
1,2015-12-23,3,SRE151,SRE,03,009-B,0,1,las citas via internet antes las podia hacer ahora me resulta imposible o no me da la opcion,seria mejor el sistema anterior donde se podia hacer la cita por internet,appointments via the internet before now i could make it impossible or does not give me the option,it would better the previous system where you could make an appointment online,citas via internet podia hacer ahora resulta imposible da opcion,seria mejor sistema anterior podia hacer cita internet,appointments via internet could make impossible give option,would better previous system could make appointment online,imposible,seria mejor anterior,citas internet imposible opcion,seria mejor sistema anterior cita internet,impossible,better previous,appointments internet impossible option,better previous system appointment,1.0,1
2,2015-12-23,6,SRE144,SRE,03,007-A,1,1,la informacion de las citas no esta al alcance es muy dificil localizarla,presenten la informacion para hacer citas de forma clara,information appointments to the extent not it is very difficult to locate,information presented to dating form clara,informacion citas alcance dificil localizarla,presenten informacion hacer citas forma clara,information appointments extent difficult locate,information presented dating form clara,dificil,clara,informacion citas dificil,informacion citas forma clara,difficult,,information appointments difficult locate,information dating form clara,0.0,1
3,2015-12-23,7,SRE112,SRE,03,002,1,0,,poder agendar cita por internet  eso seria de mucha utilidad,,to schedule appointment online that would be very useful,,poder agendar cita internet seria mucha utilidad,,schedule appointment online would useful,,seria,,cita internet seria utilidad,,,,schedule appointment,1.0,2
4,2015-12-25,12,SRE113,SRE,03,003,0,1,no se puede agendar la cita para la renovacion del pasaporteen ninguna parte de su pagina estaofrecen ese servicio pero no esta en ninguna parte,la pagina esta saturada de informacion que no es util y lo q necesitamos no esta o no es facil de buscarejemplono encuentro la liga para agendar una cita para la renovacion del pasaporte,you can not schedule the appointment for passport renewal  in any part of your page  offer that service but it is nowhere,page is saturated with information that is not useful  and q need is not or is not easy to find  example  i do not find the league to schedule an appointment for passport renewal,puede agendar cita renovacion pasaporteen ninguna parte pagina estaofrecen servicio ninguna parte,pagina saturada informacion util q necesitamos facil buscarejemplono encuentro liga agendar cita renovacion pasaporte,schedule appointment passport renewal part page offer service nowhere,page saturated information useful q need easy find example find league schedule appointment passport renewal,,saturada util facil,cita renovacion parte pagina servicio parte,pagina saturada informacion util facil buscarejemplono encuentro liga cita renovacion pasaporte,,useful easy,schedule appointment passport renewal part page offer service,page information useful q easy example league schedule appointment passport renewal,0.0,1
5,2015-12-26,15,IMSS184,IMSS,02,066-D,1,0,,incluir telefono de contacto,,include contact phone,,incluir telefono contacto,,include contact phone,,,,telefono contacto,,,,contact phone,1.0,1
6,2015-12-27,105,SRE113,SRE,03,003,0,1,"hace falta un enlace con el sistema de citas porque en mi caso tuve que llamar a dos numeros distintos 
tambien seria util que dieran un estimado en las fechas de espera por vacaciones o otras condiciones","podrian poner informacion mas actualizada por ejemplo
la direccion de las sre en zacatecas es incorrecta
cuando llamas para solicitar una cita la pagina de internet que te sugieren no existe
no hay forma de saber como sacar tu cita hasta que llamas al telefono de tu sre que ademas no es el numero para las citas
en general tener la informacion mas exacta ayudaria mucho","you need a link to the dating system because in my case i had to call two different numbers
it would also be useful to give an estimate on the expected dates for holidays or other conditions","they could put more updated information for example
the direction of the sre in zacatecas is incorrect
when you call for an appointment the website that you suggest does not exist
there is no way to know how to take your date until you call your phone sre is also the number for appointments
generally have the most accurate information would help much",hace falta enlace sistema citas caso llamar dos numeros distintos tambien seria util dieran estimado fechas espera vacaciones condiciones,podrian poner informacion mas actualizada ejemplo direccion sre zacatecas incorrecta llamas solicitar cita pagina internet sugieren existe forma saber sacar cita llamas telefono sre ademas numero citas general tener informacion mas exacta ayudaria,need link dating system case call two different numbers would also useful give estimate expected dates holidays conditions,could put updated information example direction sre zacatecas incorrect call appointment website suggest exist way know take date call phone sre also number appointments generally accurate information would help much,distintos seria util estimado condiciones,actualizada incorrecta general exacta,falta enlace sistema citas caso numeros distintos tambien seria util estimado fechas vacaciones condiciones,informacion actualizada ejemplo direccion sre zacatecas incorrecta llamas cita pagina internet forma cita llamas telefono sre numero citas general informacion exacta ayudaria,different,incorrect accurate much,link dating system case call different numbers estimate dates holidays conditions,information example direction zacatecas incorrect call appointment website way date call phone sre number appointments accurate information much,1.0,0
7,2015-12-29,106,SRE113,SRE,03,003,1,1,donde y como puedo hacer una cita asi como tiempos estimados que toma el tramite,hacer citas por internet y telefonos de informacion,where and how i can make an appointment and how estimated time taking process,make appointments online and telephone information,puedo hacer cita asi tiempos estimados toma tramite,hacer citas internet telefonos informacion,make appointment estimated time taking process,make appointments online telephone information,estimados,internet,cita tiempos estimados tramite,citas internet telefonos informacion,,online,appointment time taking process,appointments online telephone information,1.0,1
8,2015-12-30,109,SFP54,SFP,04,001,1,0,,la seguridad en tlalnepantla en tenayo chalma manden al ejercito hay muchos robos,,safety in tenayo tlalnepantla chalma to send the army there are many robberies,,seguridad tlalnepantla tenayo chalma manden ejercito robos,,safety tenayo tlalnepantla chalma send army many robberies,,tlalnepantla,,seguridad tlalnepantla tenayo chalma ejercito robos,,many,,safety tenayo tlalnepantla army many robberies,0.0,0
9,2015-12-31,117,SRE112,SRE,03,002,1,1,agreguen la cuenta bancaria a esta informacion,el numero de cuenta bancaria anexo,add the bank account this information,the bank account number annex,agreguen cuenta bancaria informacion,numero cuenta bancaria anexo,add bank account information,bank account number annex,bancaria,bancaria,cuenta bancaria informacion,numero bancaria anexo,,,bank account information,bank account number annex,1.0,1
